,Open,High,Low,Close
12618,0.0027749989814232637,90.83947425297372,89.35044195230122,90.04150853568903
12619,0.005215527235998955,90.76753301213031,89.36008146139885,89.94055113547697
12620,-0.0031455632478878445,90.77205236760445,89.41938733525798,90.21896945847325
12621,-0.0008126943186348685,90.60957982226944,89.31009576441139,90.04257190287946
12622,-0.0024159945854898886,90.21891091986069,88.7749326469395,89.7179912406485
12623,0.004472941709137397,90.31891878610284,88.93118876634652,89.65913302438491
12624,0.0018295000049583987,90.81158544500505,89.28138161928003,89.79827273556704
12625,-0.002922930210438375,90.9268585190307,89.43726653349646,90.25810894684199
12626,0.0017594458535362917,90.8715318781232,89.01246215153968,89.92011034868179
12627,0.0012872231684062415,90.02907480964876,88.47801383663113,89.5390306426681
12628,-0.00048737417457836473,90.46915283269973,88.86975355216977,89.47242275949408
12629,-0.0012515880994507392,90.38868263166871,88.75967811837043,89.93949723834695
12630,0.006578119226346814,89.88908745798325,88.11963474824358,89.46215169765134
12631,0.0012545554699063771,89.87011400103829,88.10854363502652,88.89755397778976
12632,-0.0002930584238214123,88.83044593620474,86.7177214417854,88.47737890077374
12633,-0.0016850254910515325,88.61032810812506,86.10978068654073,87.47142578457957
12634,-0.004485012292307036,87.59625586233244,85.78966514419571,87.20228928422686
12635,0.0028939239975608677,86.21061949780398,84.66975453839116,85.92629132213484
12636,-0.0005998034271381962,85.69511358680012,84.3466427784344,85.0909807091051
12637,0.00036810300850523373,85.18216240223862,83.590013117483,84.78043925094673
12638,-0.0051670310190153135,84.91698830087233,83.46976633918425,84.23872598292319
12639,-0.002453244083074438,84.0628682705421,82.48837512528692,83.71713465662165
12640,0.00047059444760434325,83.48189739180349,82.23185926043922,82.90861485462621
12641,-0.0008816707014522984,83.53052311106529,82.40751956228813,82.7900523704065
12642,-0.0013723427625280662,84.16991323391504,82.81304988025822,83.47002573386138
12643,-0.0011909942025352112,83.74933419927491,82.33920237227541,83.23711655699124
12644,-0.00027515373545694885,84.33121458756955,82.92084060117907,83.371802076523
12645,-0.0011902165582754402,85.5379761752325,83.81119993035529,84.14786471406128
12646,-0.0008967884143395898,86.23915480674366,84.6880059210862,85.02995856318346
12647,-0.0023140117292646156,85.68959603864731,84.18113260801661,84.79274710508878
12648,-0.0023997530083011685,85.27123297519329,83.81950198595993,84.67119058337849
12649,0.002708817774690005,84.72688945509779,83.54959689971541,84.22185522431772
12650,-0.0006875122310777769,84.79060664864367,83.53189629162361,84.09869849847146
12651,0.0024040204938309117,85.25960827596032,83.82081007042082,84.39333471826735
12652,-0.001182572211080068,84.77065576392472,83.21035907125524,84.21789285921318
12653,-0.0004087906113543535,83.99445120809621,82.65978491735908,83.50888372377722
12654,0.00197691248947161,83.80025936513513,82.51855588230192,83.25134103909387
12655,-0.0009738807083239904,84.0987369472707,82.8199239775559,83.36073608467362
12656,0.003716105609291523,83.80823187200969,82.28642263792464,83.42814960051335
12657,0.00019906061766254124,83.73346254194642,82.52213217908013,83.1209555896598
12658,-0.0003687624628846938,84.25976846833231,82.88828518932418,83.31291189010629
12659,0.002710949491684258,84.30147317169946,82.90986586780126,83.77096581358953
12660,0.001292015724999176,84.03926593211196,82.76639475551885,83.37911843580177
12661,0.005623217716073973,84.72106548265819,83.21242709525879,83.66225227068533
12662,0.0011250538849606525,84.19428492572838,82.6211385549062,83.63633132961465
12663,-0.004310604438618551,84.29026328631134,82.81036538839003,83.15294310517098
12664,0.00010047314531564329,85.21072174923653,83.82740675082162,84.27875734383626
12665,-0.0005894167242266949,85.27950447277436,83.81924844611886,84.64890398504582
12666,-0.002129844281791663,84.83053483305483,83.41807904106732,84.19113087710458
12667,0.0005038022336669571,84.69893249751155,83.24111909210134,84.06113929041321
12668,-0.003040510787173253,85.04921918236776,83.58122694167533,84.16784004263225
12669,-0.004434656826433712,86.25016126335125,84.53863865608017,85.08240701797274
12670,-0.0004895226524469429,87.37361743337867,85.54834429272302,85.95186932608691
12671,-0.001625593447796562,87.46995224081363,85.54930418900126,86.89135312443702
12672,-0.004577959238388198,87.74665484564352,86.04083944171889,86.84695840295261
12673,0.0007481998629593383,86.9930855558349,85.00934639993044,86.47037221761802
12674,-0.0011654211392260457,85.5623243760847,84.06160480347157,85.16166502783864
12675,0.0008473039065508459,84.69947507932949,83.45791395449598,84.31735813842562
12676,-0.0004628412327746987,84.99061071855921,82.78313891308605,84.29954577422893
12677,0.0002134333648875533,84.56877922383718,83.11199032136963,83.8600645482697
12678,0.00331431759173688,84.56352812477664,82.60721063624653,83.90848508498557
12679,-0.0016802664924372309,83.60192814589873,81.40711763170141,82.83372335032354
12680,0.00031086396408129525,82.24035580497996,80.82040558366124,81.66018941400789
12681,0.0008490694238604406,83.15018252306173,81.518074451723,81.90939678703998
12682,-6.17850324221791e-05,82.24241068594937,80.82313405529125,81.86388801253038
12683,0.003094605566961291,83.14884488685846,81.5219918666063,81.91199198433478
12684,0.0004758915033092869,83.49940324172891,81.7670096974862,82.61970296820286
12685,-0.00047441716309896053,83.09163191392709,81.51095624838061,82.29386099928688
12686,-0.0005135151539769579,82.570742696198,80.61286471936754,81.79001877760307
12687,0.002047155272260743,82.11032278810093,80.74925515317952,81.35556995261794
12688,0.00065313344299794,83.12708716951175,81.42796377865847,82.06951694687854
12689,-0.0004642922468579177,83.1917084139684,81.80725703381935,82.51798346490853
12690,0.0024985545800804117,82.98058740378801,81.61689247137826,82.3005513402212
12691,-0.0007491363050895734,83.78155407226495,81.90147981747472,82.78883518715813
12692,0.0026319061802394287,83.69273096435028,81.48183001516246,83.04024403106955
12693,-0.001108533169462109,83.42214501638125,81.78767918221658,82.82615190646791
12694,0.00037907899265309176,82.62739449864827,80.8768787567656,82.09069467506316
12695,-0.002027690943851598,81.3527123772332,79.95250533610808,80.95855521930812
12696,0.0010178281300649015,81.79764852493922,80.42763421467849,80.94893350008967
12697,-0.002951487492349891,82.32800825153195,80.95170469709063,81.5204736700514
12698,5.9844973254779636e-05,82.47237987574309,80.6885244667434,81.86198731114015
12699,-0.00014101371400863458,81.9091999933549,80.12585058075835,81.08116405121316
12700,-0.0006794095557105611,82.25889063562073,80.59910729438508,81.20897290318038
12701,-0.0027376144977957024,81.80865610942519,79.69110425915636,81.1180526463473
12702,0.0011643473872883186,81.62289648941997,79.41352163399799,80.99049065350896
12703,0.0017116576107288166,79.59672839986489,77.4607720885295,79.24131451860083
12704,-0.0010076621490721692,77.98754362101981,76.30184102247992,77.8404964487442
12705,0.0009482124862126742,77.58104171953451,76.00603222423943,76.95967635824047
12706,0.0011499454565984703,76.79219950834738,75.29803695754272,76.20249368798805
12707,0.0008616661380329639,75.78623196131484,74.51844466337545,75.32571946944856
12708,-0.001498732091893866,75.73851498446709,74.39325340271179,75.180721477734
12709,-0.0008760048900906628,75.6892498234268,74.12962250450813,74.76142562098262
12710,0.0030226412816592115,76.23779648453458,75.03760616357864,75.42176000101497
12711,-0.001478193324335403,76.32828068726815,75.16021839200717,75.82378002129899
12712,-0.0007480854183555288,77.39993914442316,75.71902018206973,76.20168702534792
12713,0.0006306113310566617,78.0875997509061,76.45973119243297,77.28032307440806
12714,0.0014635557620877482,77.68236453818484,76.39112106871751,77.07673737103536
12715,0.000810513895627612,77.86097353242972,76.58995352755386,77.17853099325491
12716,0.00259392370721061,77.56157064484378,76.11853601095112,77.18954925554164
12717,0.00043535221056451744,78.23863752290197,76.56152954092096,77.02183694145153
12718,-0.0026184401123079226,79.02903703776205,77.44163317345794,78.04971333204695
12719,0.004339073851586787,78.66053437120208,77.35845461808859,78.0706150802321
12720,-0.00018485855232986558,78.80972840656513,77.27960723173418,78.04218091436633
12721,-0.0022593540075576757,78.35170405751424,76.9603507189604,77.77042198057632
12722,0.0007960576542392973,78.26866984445445,77.06886990432778,77.64984786983963
12723,7.405141674510141e-05,78.47877636151568,76.96596504178845,77.81721625628057
12724,-0.0017268442032862027,78.5095311628929,76.46012535908672,77.9979368738165
12725,-0.0014724317595238442,78.1990820261518,76.22011814252357,77.02881876970287
12726,-0.0028019775227183944,77.94109957610021,76.39250509271368,76.9788556399545
12727,-0.001762470750622225,78.72019246663794,77.03997819720513,77.78922807348061
12728,0.00042876090541951533,78.22853331348153,76.37036933014998,77.68835663957968
12729,-0.000237634414317072,77.0926057824857,75.11755532356466,76.33875023370157
12730,0.001891258117589177,75.68128612003092,74.06044294238082,75.23478710741225
12731,0.0023758090745608393,75.04018292655897,73.77807908502123,74.422306926493
12732,0.0038338441970363585,75.36743114874301,73.83130182595764,74.55141995627729
12733,0.0008766215632322177,75.20682364869067,73.48909626116047,74.45136448102743
12734,-0.0020659654852205056,74.77035627724173,72.87963881418452,74.05943453875155
12735,3.696825281348434e-05,73.2998054602752,70.99657627108274,73.00321863291532
12736,0.0010979623953952685,72.31803876072937,70.68753299423055,71.22988078531723
12737,0.00302062753792227,73.11978148697358,71.38078263291844,71.77706101071225
12738,-0.001166586321399867,73.91977247825695,72.43134798598173,72.91964138347245
12739,-0.002713198170915461,73.66133460296234,72.10540664684319,72.93820669033767
12740,0.0016253669775523948,73.89161579746894,72.2473730616816,72.71684436917768
12741,0.0012049376676979983,73.86159750614287,72.33923148718989,72.88856258596508
12742,0.0009405139476827765,74.67836256588791,73.08798516913365,73.47132782362594
12743,0.0030433915971366274,74.92975204034319,73.2976931779855,74.02088797252785
12744,-0.0004781074194674047,75.42291865708059,73.4011595466785,73.97159925593097
12745,-0.003996392090059138,76.83056039158973,74.51900240718103,74.75874602137127
12746,-0.0009251751303867228,77.43053363448361,75.61441237638188,76.64178664300073
12747,-0.00011067171397709134,78.05323189189619,76.31048289332227,77.04923895153348
12748,-3.195264204391582e-05,77.17280455882096,74.98986758078063,76.51070456990807
12749,0.002914884874025641,78.03932589379816,75.62929942716032,76.001568391179
12750,0.0006331263122524337,76.76193242782792,74.20944839048917,76.14991026304818
12751,0.002369920079940196,75.26952303007994,73.67101328094913,74.58177584590068
12752,0.0006696514956361281,74.84043242880044,73.2481143596379,73.88103168226947
12753,-0.00012284946910415988,75.51945432941453,73.96058894038208,74.4502675524047
12754,0.0011164861680145403,76.61831474380986,74.92242770494563,75.47835452053711
12755,0.0008576082777307435,79.96304428420551,75.58150156200331,76.25424475835172
12756,-0.0026034151592792655,77.36786137615974,75.30064134731508,76.29174007456665
12757,0.003227876435914926,77.48222778573813,75.2478996407427,76.16936226676523
12758,-0.0023720567875162857,79.41610770115633,76.99254955528168,77.35884213576051
12759,0.0024033053647745366,79.22275847749675,76.97081793792351,78.51878267481044
12760,0.0023315490189482653,78.72942990481275,76.50893530014348,77.84018051987354
12761,0.003557044002264981,78.39973181024071,75.83897211151182,77.8416296116964
12762,7.99283448051749e-05,76.91924579589222,73.52970848395086,76.54993215892401
12763,-0.0022779718282174466,75.4404785647174,72.5922306784735,74.61479087349801
12764,0.003154919993712254,73.21567495466321,69.37232901657791,72.77197206171716
12765,-0.00265729589070377,71.16958306393859,68.60431515669728,69.29041948857446
12766,0.00022982232319172593,72.15946626390335,69.9194685800488,70.24966539735414
12767,0.0028762610771260132,73.42331897008796,71.41883135955327,72.24631501178312
12768,0.0006127661946234477,73.5120229775065,70.9383861791986,72.15805600599411
12769,0.00034047355684604984,75.34931719406448,73.25358673357398,73.51424635361454
12770,-0.0014485164028799108,77.19793855808504,75.20788864376824,75.46089402046303
12771,0.001335633570951188,77.68139830432561,76.06925915595978,76.96008141061148
12772,0.0003220019438216158,77.4208910489456,74.59294996594957,76.89817648618816
12773,-0.003527475407027332,76.64266367592028,74.02846948949019,75.43867112442092
12774,-0.0007651490567271023,77.75096632775201,75.92040270478587,76.53083505429481
12775,-0.0011416938106874148,79.15132511581405,77.05787792643922,77.84809319081513
12776,0.0010138871641785984,79.7216794025313,78.28798325046712,78.59963850493129
12777,0.002817763846453232,80.14855020248616,78.7096572200987,79.44048010810228
12778,-0.001922990457178773,80.59743880669903,78.89214573846309,79.83049834838731
12779,0.002324811604928454,80.90860973513642,78.22940549775849,79.46737463310362
12780,0.0003227021283435216,79.83050422023615,78.01728249376539,78.60175517799424
12781,-0.0029442449216659085,81.2805504329334,78.84718432220988,79.36928632849252
12782,-0.0010268507805600347,82.31695637453367,80.27080187493837,81.43916993920519
12783,0.003059649026203754,82.57256063889525,80.75902839479434,81.52103497231383
12784,0.0034079974310780945,83.22980882507684,79.31103707182889,81.80983107345791
12785,-0.0017853566316984417,82.15767550421069,79.85913789475823,80.2700941937161
