,Open,High,Low,Close
15067,62.36960333140873,62.3956127011564,62.34607106236897,62.329321832084986
15068,62.31324119369956,62.2943231646677,62.33437209939877,62.31078365101145
15069,62.09358526483002,62.095066107371984,62.09913295104348,62.05373626926102
15070,62.28199674561627,62.32129393312048,62.306875204888456,62.329271659517346
15071,61.89391771797058,61.89922403417223,61.89778342407506,61.9160579968788
15072,61.42848386169759,61.425366819359155,61.4216364266995,61.412096239227594
15073,61.13009185834927,61.135456763739036,61.112370546958516,61.13303047184781
15074,61.463065803963076,61.51105166700476,61.523866702211635,61.5136342856191
15075,62.021712834713355,62.037002654507624,61.99871244350611,62.00991509473362
15076,62.2398145364287,62.199379778328094,62.20847618151287,62.19234148008586
15077,61.65925610340031,61.70378687328603,61.64899169101229,61.6729707201752
15078,61.74140457711486,61.73795506151148,61.77096652134165,61.770250642293874
15079,62.22064886446011,62.2258294036333,62.241690269243435,62.22024156953074
15080,62.29549688110004,62.31369715291021,62.30324334474343,62.29376439486539
15081,61.87523813858118,61.89409230586191,61.90147839418176,61.90430104245828
15082,61.75983527875173,61.77832538559132,61.778203617598166,61.77321101218535
15083,61.98437979783286,62.000651539852015,62.006231981708325,61.99138063356104
15084,61.23966337235956,61.26184792420405,61.247170685401116,61.24371731233642
15085,60.61612976961136,60.625611180164,60.59343846015482,60.61381426914837
15086,60.549925435912655,60.53367762205372,60.54381875867112,60.5169448892976
15087,60.436487059008066,60.46408358406997,60.448620513438065,60.43496831509267
15088,60.29429215950661,60.30681385016911,60.30399917931116,60.30609020222341
15089,59.9325485215191,59.962967807005256,59.977244434898296,59.96370729071315
15090,59.79127991068083,59.75838557839748,59.758464499511874,59.785211402862195
15091,59.658439045825624,59.64514096217945,59.687893566451564,59.68038916363092
15092,59.6516190824611,59.664260479322834,59.65681248267065,59.66938248262691
15093,59.58001840021483,59.57552363660837,59.588439925219525,59.55779970150339
15094,59.61164690549791,59.59704907242209,59.585501080159254,59.621633537604474
15095,59.28433296309043,59.32625757886027,59.31947276545496,59.299626372299024
15096,59.13625761831358,59.089785192108224,59.13780963522534,59.14451757575389
15097,58.951446032121076,58.993250899183835,58.9846976387874,58.975667636787264
15098,58.798288852773474,58.78661146854844,58.841259893905075,58.81535705163308
15099,58.38719791581266,58.38441735925427,58.392231810341876,58.38447928013169
15100,58.57610989133943,58.55380930509977,58.55560755669528,58.59285264173767
15101,58.388350250683104,58.356608318333244,58.36684615629275,58.36526884486761
15102,57.55977075712027,57.58032878962689,57.56564152978634,57.54827359471069
15103,58.148280803172575,58.0884107073899,58.14291575165786,58.11604458654548
15104,58.05106899740967,58.045224373833584,58.01154587004857,57.99844008929317
15105,57.77357829031381,57.76668136393023,57.768381776571374,57.77338766099141
15106,57.50890877160215,57.55097759981577,57.52342221873721,57.515272826075574
15107,57.42713724558524,57.43990026191047,57.42191003311927,57.41896837305393
15108,57.38100377359957,57.345604884541025,57.385877956408294,57.35458506947086
15109,57.5689230022458,57.54207004827122,57.542070271920046,57.53549533036739
15110,57.12196750740043,57.08810252010094,57.05210391534349,57.07404481659424
15111,57.15505611593959,57.13076711492481,57.14461420310354,57.13772005278102
15112,57.18858088014383,57.2296953471826,57.162055378827944,57.19565504698354
15113,56.69029619227535,56.68930623987399,56.705779108536625,56.62889570984657
15114,56.833680315500835,56.85092438560791,56.85798634086659,56.83959238567646
15115,56.86914600646098,56.85802544561033,56.891983283575804,56.9190016893818
15116,56.83663305048796,56.84617531591862,56.825115617385464,56.821154559586816
15117,56.63301539472208,56.641995724412276,56.64174513474628,56.614055472751765
15118,56.15115317213228,56.15680305988676,56.15123588449094,56.1651297417966
15119,56.00670999539945,56.00411796133325,55.97945300009548,56.0133702212972
15120,55.48397752060381,55.48709951229407,55.462882123583235,55.46508698599286
15121,55.27776297055797,55.33727866195397,55.34717222028049,55.26689754695408
15122,55.391444110986185,55.39145448961812,55.39595185681659,55.382830159891114
15123,55.2921298402543,55.297955131168145,55.26899151655357,55.31162380489396
15124,55.55160622049932,55.54564796448119,55.515462891528124,55.53711798773206
15125,55.839424042494755,55.8323356905263,55.85153239387945,55.83352964444105
15126,56.03124078177825,56.06823992422269,56.01266501953522,55.984256292129224
15127,56.16056322217038,56.13279059776149,56.09845325891606,56.14016877534204
15128,55.77772299745677,55.7864705350436,55.817066417060616,55.81221142583544
15129,55.708381127577965,55.70664420854732,55.72751325900011,55.739349229560474
15130,55.902155918658956,55.9291216540061,55.90545286924991,55.94703488015023
15131,55.845363441100965,55.84545842496789,55.82565834507755,55.84256672552954
15132,55.52083897420398,55.54297946282559,55.52844888511805,55.5685278663888
15133,55.690895809923106,55.72480994179974,55.65949230040329,55.67107410531051
15134,55.810767939645096,55.78577286214713,55.80689072800216,55.81989500434784
15135,55.59010983205252,55.580076493219366,55.582034571554296,55.624400848417395
15136,55.89314212469317,55.833132757566744,55.8459264169776,55.88197978574869
15137,56.42884706505828,56.432996994876795,56.41335048890988,56.40220250112904
15138,55.36151618604646,55.33912882909595,55.36497544579993,55.34129737556459
15139,55.123962202423215,55.11934013071526,55.07920699211825,55.12259631523643
15140,54.87750031090293,54.87195737682771,54.905175493823165,54.87775904266364
15141,54.41534447372058,54.46310338767458,54.43612806687083,54.43566588543077
15142,54.25141418942937,54.221747262738255,54.19174060063045,54.23725478194647
15143,53.950424761615444,53.94300685887868,53.91053903960165,53.95068447142628
15144,53.38166499596699,53.3865334309216,53.389237022059596,53.38255750605846
15145,53.39391512269217,53.40822370392504,53.40954786094863,53.417148154802575
15146,53.6415953265027,53.629210004419534,53.59587195020569,53.60575570617452
15147,53.067242730119,53.0511521475616,53.04674200108603,53.04143188248337
15148,52.18964482978352,52.158098360080714,52.2208735097897,52.19702489020056
15149,52.70162579731851,52.70772821830072,52.72293804720727,52.68238429405434
15150,53.73299717109004,53.73102787888096,53.747553206683335,53.72680427801125
15151,53.87456103798126,53.86781067857438,53.86293954341008,53.8335042690734
15152,54.243047100208294,54.228125711614204,54.24739026872552,54.25664613094003
15153,54.361853761323495,54.37947895148307,54.34836180156109,54.346014134378926
15154,54.632335996301805,54.65542479620876,54.65302863190509,54.632631604370296
15155,54.8743259842789,54.82658498638601,54.82262422296132,54.82729582566444
15156,54.598167028583596,54.56080978122203,54.57665600189314,54.58606017266128
15157,54.154798655708234,54.168603669466286,54.17396999075434,54.14731091364897
15158,54.20898013273471,54.193391676124214,54.21308290008546,54.20612801747852
15159,54.12889210977869,54.13895317586441,54.14221438929694,54.167068314521195
15160,54.008119091847426,54.03642102931557,54.03177679969936,54.02624689118548
15161,53.72710466540292,53.698818493551755,53.72000726072676,53.67620707719716
15162,53.38463682878911,53.410424586594125,53.399409513956975,53.377541369937376
15163,53.00867803192533,52.99146143137876,52.99011888432253,52.99931933316193
15164,53.36773358854812,53.36033493400729,53.359596091543985,53.36059958776607
15165,53.548376713093795,53.5079445648874,53.50403431154524,53.53412692613291
15166,52.62330729098633,52.60569069726753,52.587930785415736,52.63783510481548
15167,52.458079535925236,52.479140679101256,52.48055999601392,52.4867118674393
15168,52.939697724522034,52.907992212533806,52.89379552076931,52.94156273958503
15169,53.08555331986564,53.0593308066844,53.0674285067728,53.08432441194171
15170,53.89536282238456,53.91222521506846,53.865635028473854,53.87461594455118
15171,54.378711813412195,54.361736890942545,54.36410862373897,54.34921932123551
15172,54.578365482163804,54.586379070638145,54.58010118217558,54.54839920385932
15173,53.98469558241282,54.011162292052674,53.99755572660563,53.991809213039915
15174,53.86527003078351,53.828024675412564,53.8405133070516,53.87004660986461
15175,55.120754238081815,55.07704997095978,55.118700895532804,55.11308510494546
15176,55.220647647640355,55.20953003166029,55.262358802490446,55.19683342809943
15177,55.45713655348979,55.45947225076003,55.44494264958629,55.4557986452837
15178,55.85178760285863,55.835782780895926,55.82837643406751,55.80043726017419
15179,55.7140465853182,55.713783536315894,55.724834383103044,55.69479663815653
15180,56.10328245235801,56.16292617433492,56.10573021322735,56.101029711216796
15181,55.72110054174238,55.747582905425965,55.7396462646275,55.73771032528451
15182,55.789123331956624,55.785741071172815,55.799613009436094,55.775182204393865
15183,56.44566881777391,56.477229148676706,56.4700385512669,56.44304207408141
15184,57.00670607113812,56.99493555816317,57.00524555952147,56.99249140221187
15185,57.09038972450966,57.115890875646144,57.09285951312635,57.096381340079084
15186,56.967647858494985,56.96843179850889,56.943196040784365,56.90746568100903
15187,56.801987973150375,56.84356161466574,56.85194937585358,56.808936489784955
15188,57.43139299079715,57.42917080536347,57.43811522645676,57.428181581451405
15189,57.58248098768475,57.59874204152142,57.5836830020686,57.60100067566997
15190,57.81073421739854,57.780855846652955,57.79480497047855,57.75312788845672
15191,58.10994830748523,58.06386019230509,58.08422584806174,58.02447406707454
15192,57.75972483953562,57.7439655021036,57.787544857632064,57.773233287458375
15193,57.188596412963896,57.20077265572252,57.18956145952072,57.23636328309919
15194,56.97268566193325,57.0211711670075,57.0125697333274,56.95484027183675
15195,56.76879461626618,56.81817985317254,56.82314824363135,56.76094870284951
15196,56.82362224695508,56.81461712224497,56.848932657798805,56.83473133725225
15197,56.729741108861106,56.72367898672587,56.72475041669298,56.672869655398884
15198,56.621130433782426,56.6247898977321,56.622955656607616,56.6426906062493
15199,56.65832625098455,56.65589048040319,56.689009642665994,56.65321693928674
15200,56.25393695144515,56.26412497421488,56.29770534463791,56.28069945882033
15201,56.03843141413915,56.05793242254598,56.08422211242901,56.05425086102801
15202,55.84107500131161,55.80799415232065,55.834614380944515,55.85512474919944
15203,55.532678383437535,55.516400279953785,55.503133360332896,55.54025533674377
15204,55.426196632751676,55.427067476296614,55.4482234003728,55.45637199274028
15205,54.86105760787878,54.88689958994921,54.88628278065584,54.85077028532973
15206,54.6754801621831,54.742658531407784,54.76012446186894,54.70922938081763
15207,55.02980822018673,55.01060383343271,55.0257392778167,55.010104040559085
15208,55.5292234458523,55.541809914526596,55.5168742730915,55.52549204073614
15209,55.49776560538345,55.493572660629376,55.52718343766517,55.52989938745793
15210,54.5834579228136,54.58908654435955,54.576084570494956,54.55769366301648
15211,54.19948361026585,54.16469916988923,54.19988387871118,54.16132467610163
15212,54.5135684418949,54.505327790575464,54.494336441197554,54.49631518588382
15213,54.20086997905448,54.17974662149899,54.19253391869936,54.20190875020165
15214,54.70371127227318,54.71142739251986,54.71806755082957,54.697374400621804
15215,55.10406023843169,55.10125765473743,55.11002829615048,55.093335030933694
15216,55.61886582427923,55.61127795416543,55.63210584340731,55.59264290951345
15217,55.69369430792101,55.64367161807866,55.65916338484029,55.71492740980329
15218,55.704539305045415,55.67519691480919,55.67812064087547,55.740853354282436
15219,56.05076169904608,56.027491408349626,56.0299513641819,56.040008664560446
15220,56.132997817382694,56.097373548043784,56.09476265999934,56.134847186133854
15221,56.108699006793046,56.117809276502584,56.056919850126896,56.10381179807217
15222,56.275809867269025,56.281681253231966,56.25386186138862,56.26786574812761
15223,56.88520229305589,56.84884717330965,56.85712124710602,56.8498705299988
15224,57.410939043447314,57.34932393334528,57.40849776139015,57.414810581562946
15225,57.22169294804721,57.25184077229402,57.23672124117102,57.23722943243627
15226,56.934883256655176,56.966593172007535,56.95527219108655,56.933579151519645
15227,57.0561887601645,57.04642187984728,57.032758266944626,57.007029113270434
15228,57.07868075045023,57.04265888411484,57.05066117025913,57.07789247901763
15229,56.933076210300364,56.95454210080536,56.92349753891174,56.92361350926185
15230,56.952903157272395,56.91716636141887,56.93479506122642,56.92909356274235
15231,56.94850551724313,56.90881141889342,56.95900843093681,56.92549304258983
15232,57.33744635458341,57.349300789278686,57.356819080554835,57.35749983586582
15233,57.708336573580475,57.662205149091285,57.678994982916436,57.66745092843455
15234,57.594819214914885,57.599249732928456,57.59626266876703,57.573357814847064
15235,57.29806936691434,57.28384234389814,57.29870369638203,57.26888692187019
15236,57.08595915564915,57.132358715769165,57.10984675087658,57.11640785044724
15237,57.14232942347539,57.140341622013366,57.13224569978233,57.1975349656522
15238,57.447895220633995,57.41847370943398,57.438797992233035,57.4359664710424
15239,57.50176417731173,57.479300795990696,57.50389021679466,57.503096031431184
15240,57.56755004140026,57.57922317534917,57.56955244365187,57.54101568969988
15241,57.91800730383363,57.91800301607836,57.907905383624005,57.91348001776934
15242,58.00816516484763,57.9869684364618,58.00642078530564,57.98945382597387
15243,57.95869985863123,57.98895873289647,57.96633188910448,57.97363585546455
15244,58.013254460218725,58.02081617657669,57.986658206324186,58.0090568540994
